filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia2_utt4.wav,3.44,Rachel,"Okay, y'know what? There is no more left, left!",2.0,4.0,0.14396237301110848,-0.05024097726005013,1.5698446946897051,0.7703302573649938,-0.5370414401443847,-0.27018186697824,-0.7324294533107041,1.182512000639651,medium,medium,very_high,high,medium,medium,low,high,"Target speech characteristics: moderate volume with very high variation, high pitch with moderate variation, low speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia2_utt5.wav,2.11,Ross,"Oh okay, lift it straight up over your head!",2.0,5.0,-0.466186759962082,0.2687843239286283,-0.1109827257111322,0.8995764251315889,0.0412041618691383,0.5941961280348966,0.4141358763552116,-0.17065070850241637,medium,medium,medium,high,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia2_utt6.wav,1.56,Ross,Straight up over your head!,2.0,6.0,-0.6815122384784664,0.2071856923778633,0.10393311020020472,1.1189956133451089,-0.4065812994640697,-0.6297715948083965,0.02666498133871974,0.23344893747261034,low,medium,medium,high,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia2_utt7.wav,0.87,Ross,You can do it!,2.0,7.0,-0.9516478387990216,0.10347818015780823,0.005808030362406187,2.339982267753531,1.117151627531766,1.0737518735197145,0.721246740671131,0.418533427598194,very_low,medium,medium,very_high,high,high,high,medium,"Target speech characteristics: moderate volume with moderate variation, very high pitch with high variation, high speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia2_utt8.wav,1.27,Ross,You can do it!,2.0,8.0,-0.7950474907871056,0.014019722236405852,0.4300146103223749,1.356924046882182,1.4164895763745706,0.8024928853192209,0.11063248443541278,-0.15449011644102736,low,medium,medium,high,very_high,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with very high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia2_utt9.wav,0.97,Ross,Okay.,2.0,9.0,-0.9124977517960428,-0.04661300501270592,-0.9685105211110602,0.21243460410942477,1.0282924220597867,0.7584163542571624,-0.6696016336864316,-1.0719111700365709,very_low,medium,low,medium,high,medium,low,low,"Target speech characteristics: moderate volume with low variation, moderate pitch with high variation, low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia2_utt10.wav,1.08,Ross,You got it?,2.0,10.0,-0.8694326560927657,-0.19967742881832634,1.3964250002522682,1.4601808751629908,0.06141974254086924,-0.26895287973143067,-0.9607306569279431,0.3998323659557816,low,medium,very_high,very_high,medium,medium,low,medium,"Target speech characteristics: moderate volume with very high variation, very high pitch with moderate variation, low speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia3_utt0.wav,2.02,Steve,"Oh, okay, I get it.",3.0,0.0,-0.4673324112263446,-0.35388288623657704,1.671087564557565,-0.7955452664759407,0.734377013150077,0.6550624526042413,-0.1237036954237522,0.11445659374958599,medium,medium,very_high,low,high,medium,medium,medium,"Target speech characteristics: moderate volume with very high variation, low pitch with high variation, moderate speaking rate.","The target speaker likely uses a lower pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia3_utt1.wav,4.69,Ross,"No wait, look. Look! I'm sorry, it's just I've never even",3.0,1.0,0.5438854847147767,-0.39931048821116105,1.47897305883063,0.11526069440486329,0.05805265212899996,0.6059824423625959,1.1676292657960488,0.6003833195911229,high,medium,very_high,medium,medium,medium,high,medium,"Target speech characteristics: moderate volume with very high variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia3_utt2.wav,2.69,Steve,Howard's the,3.0,2.0,-0.1914244118805231,0.6441609083900485,0.3863267679946753,-0.5599048695505957,-0.25944825068946176,-0.35624558766860487,0.9817183881235686,0.6540987220618935,medium,high,medium,medium,medium,medium,high,medium,"Target speech characteristics: high volume with moderate variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia3_utt3.wav,3.86,Ross,"Yes but too me he's just, man.",3.0,3.0,0.2189397625900507,-0.009504436785067186,1.410085149043979,-0.9257827008062284,-1.1406593074538307,-1.2995016568267321,-1.287468849954366,-0.04996039465639825,medium,medium,very_high,low,low,low,low,medium,"Target speech characteristics: moderate volume with very high variation, low pitch with low variation, low speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia3_utt4.wav,5.69,Steve,"Okay, fine, whatever. Welcome to the building.",3.0,4.0,1.0439845404142005,0.11185375871531265,1.7600770967474435,-0.8285111630771177,-0.12484529811919871,1.1975787135968383,1.0065829632148773,0.08897349668945287,high,medium,very_high,low,medium,high,high,medium,"Target speech characteristics: moderate volume with very high variation, low pitch with moderate variation, high speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia3_utt5.wav,2.02,Ross,"Ugh, can you believe that guy!",3.0,5.0,-0.501421838264763,-0.02258715445399664,0.31563193123856914,0.6891859956829672,0.6808131611087191,-0.15975791261264574,-0.782803918151178,1.8146620147069659,medium,medium,medium,high,high,medium,low,very_high,"Target speech characteristics: moderate volume with moderate variation, high pitch with high variation, low speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia3_utt6.wav,2.57,Phoebe,Yeah. I really like his glasses.,3.0,6.0,-0.25685489652314847,0.1098744458965476,0.8880418936313844,-0.09660403242884992,0.8333247276382517,0.11051345154993944,-1.7118652258041307,0.07071710255531813,medium,medium,high,medium,high,medium,very_low,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with high variation, very low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia4_utt0.wav,1.02,Phoebe,Ohh!,4.0,0.0,-0.8836480386032081,-0.286431310896501,-0.14534961644056346,0.34187597890799215,2.8741688653711726,1.4249826935093124,-1.6975570845035866,-0.7565456848613954,very_low,medium,medium,medium,very_high,very_high,very_low,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with very high variation, very low speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia4_utt1.wav,0.51,Monica,What?,4.0,1.0,-1.1480628709879255,-0.7005909822410782,0.7901328652349571,2.163079176905512,-0.14065696249963874,-0.7349006654260263,,-0.33837757817539704,very_low,low,high,very_high,medium,medium,none,medium,"Target speech characteristics: low volume with high variation, very high pitch with moderate variation.","The target speaker uses a higher pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia4_utt2.wav,1.54,Phoebe,It kicked! I think the baby kicked!,4.0,2.0,-0.6733690490021558,-0.36987514249596043,1.1594858674277095,2.2922698556648777,-0.49280818904428303,-0.6585921117711512,0.11716120044599908,0.8308557363405533,medium,medium,very_high,very_high,medium,medium,medium,high,"Target speech characteristics: moderate volume with very high variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia4_utt3.wav,1.31,Monica,Oh my God!,4.0,3.0,-0.7822137211247301,0.5230318462969127,-0.4119164527297596,1.7896297045945597,0.27934525091432555,0.4088124871124784,-0.0922836520417144,0.7008727161232774,low,medium,medium,very_high,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia4_utt4.wav,3.77,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",4.0,4.0,0.22840431024851074,-0.007317563316838847,0.38623119292135866,0.11700378173942741,0.5022283993983303,0.4048514174436248,0.6921302284640212,0.8752449978614713,medium,medium,medium,medium,medium,medium,medium,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia4_utt5.wav,5.82,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,4.0,5.0,1.1170185111157958,0.18792111612583765,0.48576756526036957,2.316811151818623,0.16317228741028353,1.0505471637301653,1.860935223864729,0.30920876244432566,high,medium,medium,very_high,medium,high,very_high,medium,"Target speech characteristics: moderate volume with moderate variation, very high pitch with moderate variation, very high speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia4_utt6.wav,2.36,Monica,"Oh wait, Joey, you can't go like that! You stink!",4.0,6.0,-0.30203671192928633,0.3842401986179548,-0.702063856961268,2.2086203835162377,0.6560800529508425,1.5201302606405749,0.992101791499394,0.3271340906490501,medium,medium,low,very_high,high,very_high,high,medium,"Target speech characteristics: moderate volume with low variation, very high pitch with high variation, high speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia4_utt7.wav,2.77,Joey,"Look, I know I feel asleep before I could shower and now I don't have time!",4.0,7.0,-0.14444871404441645,0.054187113257516996,-0.23487927900291813,1.2304787091027118,-0.50027365829895,0.568284318733814,1.6288589607771642,0.34366804928534184,medium,medium,medium,high,medium,medium,very_high,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, very high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia4_utt8.wav,2.52,Joey,"They're just ten blocks away, if I run, I can make it.",4.0,8.0,-0.24784766692640106,-0.8147119211380495,0.14662425957935063,-0.06796459762749234,-0.7782217408603412,-0.843969786408516,0.3056499446246786,-0.11834164790551202,medium,low,medium,medium,medium,medium,medium,medium,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia5_utt0.wav,12.24,Chandler,You're coming on to the entire room!  I'm Chandler.,5.0,0.0,3.407141153122061,-0.020632038453577927,1.5256944355005917,0.2899791743592708,0.14743900211812214,1.2819051952951679,-1.374737865681501,-1.0308968382919736,very_high,medium,very_high,medium,medium,high,very_low,low,"Target speech characteristics: moderate volume with very high variation, moderate pitch with moderate variation, very low speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with significant volume changes, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia5_utt1.wav,0.85,Chandler,Hi.,5.0,1.0,-0.8783528759026688,0.6557010283993614,0.9461262644468557,-0.5381990303997761,0.06743239403898695,-0.4809728389965458,-1.3086904400260224,-0.5667206412744077,very_low,high,high,medium,medium,medium,low,medium,"Target speech characteristics: high volume with high variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia5_utt2.wav,1.28,Marjorie,Hi.,5.0,2.0,-0.7720666194590431,0.5963031956320882,-1.6888119340901773,0.1693942985004608,-1.0196258473521986,-1.4090818315308802,-2.0070296407992303,-1.9817101551390814,low,high,very_low,medium,low,very_low,very_low,very_low,"Target speech characteristics: high volume with very low variation, moderate pitch with low variation, very low speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia5_utt3.wav,0.42,Chandler,You mind if I,5.0,3.0,-1.040140622389116,1.0724076679675392,-1.2828502489507656,-0.546952641910955,-1.4634940555676939,-1.5169458554973962,,0.518485680170057,very_low,high,very_low,medium,very_low,very_low,none,medium,"Target speech characteristics: high volume with very low variation, moderate pitch with very low variation.","The target speaker has a moderate pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia5_utt4.wav,1.58,Marjorie,"No, please.",5.0,4.0,-0.6485257242295707,-0.66593951026764,0.5596809951907552,0.9482421773544819,2.04590733400916,0.6184566186977802,-1.7138963357109878,-0.34321452813614184,medium,low,medium,high,very_high,medium,very_low,medium,"Target speech characteristics: low volume with moderate variation, high pitch with very high variation, very low speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia5_utt5.wav,1.44,Chandler,"So uh, what are you in for?",5.0,5.0,-0.6563650377003343,0.7120077313576284,0.2587077845981205,0.5024690214748833,0.7460570840236661,1.030303687688398,0.4202244846153536,0.9559422246507647,low,high,medium,high,high,high,medium,high,"Target speech characteristics: high volume with moderate variation, high pitch with high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia5_utt6.wav,1.52,Marjorie,I talk in my sleep.,5.0,6.0,-0.6732339032754652,-0.5262874169838878,-0.03375653495157128,-0.3272387133895353,-1.47332270899563,-1.648694081658132,0.17257430176660654,0.547631776578303,low,low,medium,medium,very_low,very_low,medium,medium,"Target speech characteristics: low volume with moderate variation, moderate pitch with very low variation, moderate speaking rate.","The target speaker has a moderate pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia5_utt7.wav,3.86,Chandler,"What a coincidence, I listen in my sleep.",5.0,7.0,0.2541613495024617,-0.11112350243524453,0.8102887184780334,-0.3956790141010604,0.02544008463782723,1.0783116278289613,0.7644841432228376,0.7146122868097061,medium,medium,high,medium,medium,high,high,high,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia5_utt8.wav,2.27,Joey,So why don't you give me your number?,5.0,8.0,-0.3512466198083857,0.7884372728729895,0.6326297233455644,1.4711684200597233,0.6127388121581951,0.6201501451684766,0.30245258869085223,0.9216596249857008,medium,high,medium,very_high,high,medium,medium,high,"Target speech characteristics: high volume with moderate variation, very high pitch with high variation, moderate speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia6_utt0.wav,3.11,Joey,Previously on Friends.,6.0,0.0,-0.0038261381249174464,0.1688307289241458,0.023583574848731526,0.046722916859481524,0.5041853130980514,0.032348076323736756,1.087460015325197,1.2802906782372718,medium,medium,medium,medium,medium,medium,high,very_high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia6_utt1.wav,2.61,Monica,I don't know exactly. It's-it's sorta like wrestling.,6.0,1.0,-0.18770885259703776,-0.4877332520321661,0.7853507322052867,0.20263789859489886,-0.20101274909171263,0.5207084603734172,1.095689052375634,0.6538236894625937,medium,medium,high,medium,medium,medium,high,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia6_utt2.wav,2.27,Phoebe,Oh?!,6.0,2.0,-0.37816969821606317,-1.3226954565824005,-0.6348975381175429,-1.5978799043353338,-0.3973104412794386,-1.0660662490864001,-2.2969232326396134,-1.671818806754916,medium,very_low,low,very_low,medium,low,very_low,very_low,"Target speech characteristics: very low volume with low variation, very low pitch with moderate variation, very low speaking rate.","The target speaker uses a lower pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia7_utt0.wav,2.27,Monica,"Yeah, but without the costumes.",7.0,0.0,-0.3431947412888957,-0.09999212474040273,0.45294252638888666,-0.4612776112438892,1.1587920817501898,1.3999006418835955,0.034258854990234344,0.6482073815551247,medium,medium,medium,medium,high,very_high,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia7_utt1.wav,1.61,Phoebe,Oh.,7.0,1.0,-0.6450622619404757,0.11961015802471653,0.35847520786184334,-1.1588366637804948,-0.5836475583107266,-0.7248046960836932,-1.7889158997642063,-1.2929144139247009,medium,medium,medium,low,medium,low,very_low,low,"Target speech characteristics: moderate volume with moderate variation, low pitch with moderate variation, very low speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia7_utt2.wav,2.27,Joey,"And it's not fake, it's totally brutal.",7.0,2.0,-0.3512466198083857,-0.29670510770538155,-0.2586444348237484,-0.3952361732851447,-0.6202143555557813,-0.8611354618182316,-0.5032811066335088,0.19549285412371345,medium,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
