filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia86_utt1.wav,5.36,59.25174394285342,6.741645423419447,256.80797246101724,69.73476631031356,373.9615995891451,4.477611940298507,6.638708551157154
dia21_utt6.wav,2.44,59.41291056755872,8.300109573539716,267.9076295926739,77.73944703134477,323.31799413743477,2.8688524590163933,9.154942756812819
dia77_utt12.wav,4.57,69.48674026232511,11.266448814808918,153.04952788841857,49.38502864617987,488.8237700895921,5.0897401553710155,7.628509904125139
dia79_utt0.wav,2.4,60.92979684193811,6.9588304772743355,147.98346147204225,76.44191954493994,394.93061513410447,3.75,3.1299406136540533
dia5_utt4.wav,1.21,66.49768186514405,7.047045622701434,279.42141194170387,72.0452155069065,438.06854439702465,4.132231404958678,10.749442395308982
dia4_utt4.wav,7.2,63.39569744702159,11.24290373368233,217.41730386031935,40.40409430403007,193.1024040810997,4.261363636363636,7.278226389522853
dia30_utt2.wav,1.48,62.222370216597945,10.763315961440123,154.81240916717957,27.7811547554307,117.03130713871589,3.7593984962406015,7.245720696743114
dia91_utt9.wav,2.23,62.860112175198296,5.503992127100812,271.9949514726891,33.25064501649403,201.3001663435222,6.278026905829597,3.208228946541211
dia112_utt3.wav,1.69,60.23813862597862,17.621010814802606,466.2249426854036,51.23843326470294,212.40062009193252,2.58732212160414,20.799373599826634
dia68_utt6.wav,4.15,64.98371749776366,10.79957311530783,164.73948622268838,33.18117525586215,186.8279945835912,4.2678923177938275,4.8044811787493025
dia68_utt7.wav,2.32,64.69906944835631,7.535990465490631,167.32564567714084,41.92810029514318,152.50709817833527,3.4482758620689657,4.555238051930042
dia16_utt0.wav,7.24,60.06928995110418,10.1951585479218,274.5760859060509,47.26280562085736,212.56255840942848,4.445234708392602,12.615087878013313
dia57_utt7.wav,1.86,64.14942545156462,7.004856519953026,263.3664020720619,97.61690464238349,391.9035734241868,4.301075268817204,7.47212074483931
dia23_utt8.wav,5.03,56.50263974389649,9.851584506243384,295.84088483371204,86.37422396287324,438.27695189732447,4.564016334374249,7.397239741505904
dia15_utt1.wav,2.07,70.94983967197126,7.674337838743858,224.57052884654158,131.69910022522902,498.94710599014417,3.381642512077295,8.147138513015703
dia69_utt12.wav,0.75,63.105063287476035,10.18038666709833,247.33496580695183,80.94414149087358,272.7690522282045,2.6666666666666665,9.16424135950106
dia23_utt7.wav,10.2,59.03384006721046,10.62611065045853,167.85092440965855,59.96463822316567,512.2515610002623,4.283489096573209,8.141132228975263
dia66_utt10.wav,3.65,60.05756123224216,7.725284722153312,187.74837421491517,35.67629611927242,145.1342721782434,4.383561643835616,8.167470218240474
dia85_utt11.wav,4.31,72.72329853804496,10.062671575181861,312.9479638711465,111.33320227857861,465.70352115152247,5.4375970999482135,8.221397212235887
dia13_utt1.wav,2.32,65.83740501320071,7.819598698792619,315.5884268906344,56.32062199397641,244.10956834694758,3.8793103448275863,9.565888890791397
dia30_utt5.wav,1.81,53.53530137921375,9.532337262366351,247.55116509089066,60.59087113079884,208.55583382479506,2.083333333333333,5.594870122092381
dia47_utt9.wav,2.96,48.6838673959036,7.298922360112819,153.98058485673548,41.74012065589954,125.64852689788027,2.027027027027027,9.398784118525734
dia57_utt4.wav,0.79,61.92271016635232,5.303608087018135,310.5201148860491,108.79039712006794,341.3069079657415,2.531645569620253,7.410965130489493
dia21_utt5.wav,1.23,61.4126806835037,6.92574771036628,239.6792028257552,100.91255340739603,264.7113890952231,0.8130081300813008,2.4721474005737343
dia72_utt15.wav,5.36,61.831183745341356,10.7447284220273,230.30269971875512,74.6379347471976,499.05785644699415,4.291044776119403,6.216463646351917
dia70_utt1.wav,3.65,65.0700834606759,3.1469000555934796,283.93886429752683,109.14356286683902,410.7090573081298,4.383561643835616,0.9091422875810518
dia31_utt11.wav,4.32,64.2307808493438,12.52784022138563,411.54752040504314,98.89639237409342,430.1733002262012,4.968619246861924,9.2494875384198
dia97_utt14.wav,3.82,64.28532597051435,10.265390505274311,275.95965332024656,73.53808502292145,315.06426020448083,4.2321644498186215,4.833148511735998
dia63_utt18.wav,4.78,70.02342474299884,5.388368903509624,216.24870418765911,61.58243482802577,420.12915860817725,6.06694560669456,8.623443635476793
dia58_utt4.wav,1.11,68.22309022792606,7.967438585527446,202.23886267233664,37.7339640610105,141.9699762574827,2.7027027027027026,8.547479753902863
dia91_utt4.wav,2.82,62.46211589010642,11.230345246322832,229.1549896984993,76.91400772965015,360.82898194515064,5.319148936170214,6.64697350168671
dia104_utt6.wav,1.82,61.16647871574867,11.6751269000908,279.57415735331614,39.25595587999284,146.49852021095907,2.958579881656804,14.155376694474917
dia7_utt10.wav,2.23,73.0961062928421,6.36747675290012,394.8209224606082,90.05086824688588,437.76461987236564,3.587443946188341,6.540848256167219
dia13_utt20.wav,1.06,62.015931044274666,8.753431849857325,271.1332955194009,97.03610038634315,292.9015543794977,1.8867924528301885,4.622280058587982
dia85_utt14.wav,2.27,75.91508117706,9.123270930387095,289.6036305226106,52.57257615884524,286.28684133175443,2.202643171806167,3.0814690843429147
dia69_utt3.wav,2.78,63.50064231142155,9.439039056964393,194.29341420979355,95.79724598181515,400.31676274459915,4.048582995951417,7.183316402123707
dia37_utt3.wav,1.65,62.823555821879005,8.413055053693679,274.86654001783836,57.53270840629801,224.9398444221667,3.0303030303030303,8.392166938478702
dia94_utt4.wav,2.94,61.29141197357724,9.118046792035194,201.65896657299805,50.6340831738512,161.44439328878937,2.7210884353741496,7.678633093564971
dia39_utt1.wav,3.28,70.57966468782271,12.963491851500457,264.9595832458063,56.63792460377296,255.25086462743877,3.881987577639752,6.440995194878701
dia14_utt7.wav,0.69,73.05592659815557,11.828349315068602,117.447068912805,8.744786287062055,33.08883734842898,2.8985507246376816,5.683444354902906
dia72_utt18.wav,2.48,65.53300905510983,4.696097535635742,325.7021214898662,114.20257651187033,425.41745487271373,3.629032258064516,1.166510632187569
dia36_utt0.wav,4.03,61.008135292435206,11.698169400228696,205.5119665417672,85.8922311143586,485.32806282010733,4.724847137298499,8.361979799765445
dia77_utt15.wav,3.65,71.24379041151057,6.8923163830828145,250.59046611538,119.82029362000051,488.8799015532185,4.931506849315069,4.173714589543123
dia30_utt6.wav,0.68,61.17113382994475,12.778856866197762,118.49173716304374,3.960956881260934,13.494641762329977,,4.376014133735107
dia67_utt4.wav,3.48,61.043145477406796,7.149471205029756,124.45586131533821,69.37539219386753,334.16449294235736,3.160919540229885,2.9449602911953585
dia20_utt2.wav,2.77,62.23322115076435,10.100523622894608,246.8300256193326,68.36764702016983,281.9041824806905,4.772234273318872,8.127581397086656
dia14_utt5.wav,6.32,66.9613796719711,7.890516301741431,120.38380656406939,23.055642728574966,100.66111350682819,1.8682065217391304,8.439452205643626
dia58_utt0.wav,2.52,65.31757537923453,10.102079695304408,134.84384639376398,19.097673701003323,100.60380800258335,3.2833020637898684,9.051723861826442
dia12_utt0.wav,1.67,63.481701823611004,6.494286569751454,274.4196808253749,53.51698342357183,263.7265686429056,5.389221556886228,7.318762576697744
dia7_utt0.wav,1.86,72.08939985924539,5.0959977944044095,232.81856334350766,48.537931635195015,199.8802801470191,4.838709677419355,8.18165068033355
dia70_utt4.wav,3.41,65.52325821669542,2.0785477307434763,397.9201913810535,122.33111986757993,514.5677601059234,4.39882697947214,1.974020054508015
dia61_utt4.wav,1.98,60.45111162050942,9.259307139274524,232.357480266732,44.95842765793266,178.6802031533735,3.0303030303030303,7.931231704653572
dia76_utt16.wav,1.34,67.79874176086697,8.386389418389086,238.2460781818839,64.83778199982913,189.396215305909,2.2388059701492535,6.316482536049196
dia77_utt13.wav,8.99,65.960155567973,11.288629815725793,170.75593627424544,45.04654475578106,284.1382891543469,4.531410916580845,8.262355496157587
dia2_utt2.wav,4.96,64.52582554531753,5.580572814363467,213.16711540787537,83.09394061611997,331.4841590664191,4.032258064516129,4.64076795360128
dia16_utt13.wav,1.86,62.96302677843919,8.448256743917181,132.8715318431622,29.06446844268967,104.28624482676028,2.6881720430107525,3.0198393788262545
dia95_utt7.wav,3.86,71.32182149713626,11.13739327957136,253.0620424638495,52.38283418565252,227.34517455204173,5.5685814771395075,7.332382880758422
dia21_utt0.wav,3.52,61.23161016900687,6.7104060449779945,162.0827579202233,60.473044825532256,442.2373362847273,3.977272727272727,6.304602228289939
dia81_utt2.wav,1.23,61.33285924894689,8.026487380994437,210.01492515198072,64.635892310251,453.8587705968445,3.252032520325203,11.180430740721105
dia11_utt2.wav,0.16,65.9238178193208,1.4377642058259839,395.4432020835627,11.055115657987445,34.358900321853014,,14.6103654865867
dia48_utt2.wav,4.28,64.98470502912448,8.273473463652065,410.3874450290397,86.28154704941835,372.5805445581367,4.205607476635514,3.8867270579484043
dia82_utt1.wav,3.36,66.24843400883881,8.006254944505578,172.4989372267256,88.57142787722373,475.6525229695277,2.9761904761904763,4.091855555329922
dia78_utt6.wav,5.15,66.57087398206097,3.594881730493953,146.6713007255085,84.44240220512059,522.7921208726593,4.271844660194175,4.642448632988817
dia76_utt5.wav,1.11,54.37616628694434,8.629712881301746,134.65065012296233,11.85737434033353,40.663739201613396,2.3696682464454972,9.036517756856584
dia41_utt0.wav,6.03,64.0866469766413,9.338631074596663,267.58297548563183,91.52753785071542,420.5818002972759,3.7947235272858686,8.7466256727543
dia76_utt7.wav,6.28,64.67864635470904,8.882935733444915,164.86759101926313,41.61893712611246,364.47272259490376,4.45859872611465,10.178225455175161
dia107_utt0.wav,1.6,62.19870473725133,10.307600535168655,196.24332571847765,53.844909763143185,260.27855837565664,4.375,3.5064912750296733
dia53_utt2.wav,7.68,59.28080735203939,8.794210292489636,92.73414217262665,15.803585944299762,79.56634223417969,2.9494382022471908,4.8459664510007245
dia26_utt7.wav,5.78,67.26403788474951,4.740144249368768,364.8702696550512,74.2999100684342,438.96571309673806,3.979238754325259,2.2324586634128947
dia72_utt1.wav,1.63,64.22704983735223,10.764610110444933,302.104691230298,95.27624242142635,325.2304152753029,1.8404907975460123,5.507142475706989
dia67_utt3.wav,2.98,62.6233500527392,6.148896072652079,151.0613401719178,29.736982793125726,181.22291287634792,4.3624161073825505,6.286465329643904
dia11_utt4.wav,2.48,67.29126510088778,3.996694700072771,280.3845869510676,55.39500023474941,272.7169874170973,4.838709677419355,3.59232773689604
dia82_utt2.wav,2.52,64.97205066416575,5.197945064323971,135.99564750499954,34.72123448379393,270.73077706443974,5.158730158730159,7.225418714611005
dia97_utt9.wav,2.36,62.10007380785705,9.252725256272088,372.06477396594113,113.7719250380872,471.622387668486,5.084745762711865,9.186640416467101
dia53_utt4.wav,1.44,63.835539761433026,9.180274101367054,96.69207469947698,11.546777033551338,34.1548976200374,0.6944444444444444,4.049481450112968
dia68_utt8.wav,4.94,63.91597751923094,8.550724252969527,210.14874905773564,110.02917033476727,465.8164402812912,4.655870445344129,8.97327966747048
dia83_utt6.wav,1.02,45.87868392689339,1.8185694061876745,,0.0,0.0,,-0.9216354322044737
dia97_utt21.wav,1.51,59.91003159300783,9.05991045932841,178.08062284031615,21.001208507913333,81.90110710728257,3.3112582781456954,6.1831229145159154
dia108_utt10.wav,3.07,64.8297146850582,12.390452560310914,189.88788867242695,25.471709616816256,89.10592982266382,4.095309009679822,9.238336744607468
dia57_utt12.wav,7.57,65.18961092836905,8.952284569084517,318.60177611098703,69.16978655988251,367.9572987647015,3.1704095112285335,3.4316044873601057
dia9_utt2.wav,3.44,62.71764594344306,11.015267917546984,104.9473508736155,16.168801431788072,68.97151207403707,4.065040650406504,5.852003558320466
dia19_utt2.wav,0.96,61.550910744396816,8.662965837164283,292.1836011871673,81.24037161895596,347.2690461595541,4.166666666666667,10.606885927250762
dia112_utt0.wav,2.23,59.26584684372092,14.925329324118303,418.77024177505024,109.67037265558102,298.51233281857753,3.4965034965034962,8.73422735569717
dia99_utt1.wav,1.06,63.16791073901385,12.991928871161178,266.9231509250939,80.40398745271963,258.64513838051795,1.483679525222552,9.476998465272437
dia63_utt13.wav,3.15,70.5245551638753,7.2145514541836215,128.61126705438986,15.148049013466888,114.04888469065307,4.444444444444445,9.854279397269078
dia104_utt0.wav,3.48,69.51452220395109,9.674574007231517,196.79050093154038,33.30202187813647,248.9965587473202,5.761843790012804,10.55359334906399
dia10_utt7.wav,1.99,67.17365473253949,5.784735188408827,175.1383943298672,35.81227881934476,125.6468656569007,4.0201005025125625,6.2610040011353725
dia105_utt2.wav,7.15,70.47022081908315,12.869464233474377,373.23931746426973,80.25371411672486,391.3650787697387,6.1337554412346655,11.857100302429268
dia11_utt7.wav,3.36,67.06140146491822,4.948342114964721,406.5758661278094,79.38414565679614,321.527433193727,5.9523809523809526,6.149491706890275
dia60_utt5.wav,2.4,64.55551205734345,5.086093871011295,120.83944899092552,57.46586893357012,278.6595221406835,1.6666666666666667,4.885336668136206
dia32_utt11.wav,2.13,70.41462258524611,6.359478240747207,269.5312298806241,30.300673089823515,132.52852460594397,4.694835680751174,9.555286232534282
dia5_utt3.wav,4.61,66.41713476078684,7.049343013644185,363.75490318971816,73.96516331468582,476.07294398884676,6.073752711496746,10.749734341674044
dia82_utt11.wav,2.32,53.101019611421464,7.0437250202491075,229.75121788649483,173.11429343045975,491.1710734361954,3.4482758620689657,2.407298228327185
dia23_utt2.wav,6.82,56.00322300554097,9.141987707650406,176.46773775000915,83.00850074460887,358.80218363058145,3.6005009392611136,9.292297974637195
dia61_utt1.wav,1.41,60.24619577330135,4.1353187907289595,192.55066341955666,189.11627500150234,524.3596657687963,2.127659574468085,3.152380627441651
dia29_utt2.wav,3.19,53.07133265369128,11.078436575723503,196.62074221465494,33.06747720783902,164.93943390081745,4.296455424274974,9.518892846794671
dia13_utt2.wav,3.36,68.07164689471446,6.27675334196124,268.5784938345501,42.58397202923237,240.75042432518163,5.357142857142858,3.87067875122048
dia102_utt0.wav,1.71,57.40751327295453,7.375286980510777,316.29578528968597,48.27436893644776,260.57194507891194,2.9239766081871346,8.291121967326173
dia63_utt19.wav,0.88,69.4510198976393,7.787535525610096,264.66660189361295,38.88001930189641,158.41030505390216,3.409090909090909,6.880574649529083
dia31_utt4.wav,5.78,63.25241658401592,11.002182079632565,155.8428947753949,26.79422558172601,154.863269220895,4.502740798747063,6.344669491093028
dia62_utt3.wav,4.3,63.84555657604846,6.385928643409089,235.15419113498697,25.97091797909996,161.44914337489985,3.7209302325581395,6.865441180638168
dia104_utt15.wav,2.98,68.68981432765474,4.917859372366802,367.15265653092223,92.75758945877764,459.3387056236161,3.3557046979865772,3.4685292176986633
dia57_utt10.wav,4.44,60.105572957773106,7.952559780283151,332.6126401124908,105.07160130460562,441.287268291451,3.73134328358209,8.282590815729016
dia31_utt9.wav,4.15,63.58537710612295,7.048306650553363,207.07921222447658,27.287646424320084,105.68560792554783,4.337349397590361,9.944335538081079
dia32_utt2.wav,1.96,70.58502286721338,8.137459800842285,219.87370454720954,41.54664835981657,246.32029146808668,4.081632653061225,6.687689052803715
dia18_utt10.wav,2.45,65.86962108866646,8.020170596091328,385.652299387565,86.09578447891195,391.9922654185023,5.3061224489795915,11.03357260198407
dia68_utt2.wav,2.36,64.84036246478168,7.563641201702548,268.5374784934622,63.72111117834492,441.5681549288561,5.084745762711865,10.146542894534921
dia32_utt12.wav,2.97,69.78529598613437,8.15140956623723,203.10574328441393,64.16793253355992,315.65549623292475,2.356902356902357,6.4326824559696965
dia27_utt8.wav,2.9,68.58861093783788,5.4756664874898595,140.00096205580553,11.419807021288511,44.13302305805345,3.793103448275862,4.091428648662321
dia45_utt10.wav,0.67,64.9646296254153,5.5558607017182515,282.94294581139263,143.26734977799896,384.97252626791305,1.4925373134328357,3.1837670967934124
dia28_utt10.wav,0.69,65.66490677751227,8.041926658198387,107.53006321359815,16.276066000728754,51.96956613240954,,2.6610425971126777
dia14_utt8.wav,8.28,72.80405247786355,8.705209577399431,154.9952748903766,50.418962610032644,194.7794520292965,3.88665997993982,4.1035578850848315
dia15_utt9.wav,0.77,73.85468375399763,2.673522728257504,437.2047748594717,124.67714886702423,302.5069220508045,2.5974025974025974,0.167342233461257
dia104_utt2.wav,1.86,60.783866209257994,10.160780395652793,303.8131766894564,62.7834009341461,289.9694913177269,3.1185031185031185,12.991957558544268
dia12_utt1.wav,1.89,53.37172915910317,6.447584313282516,368.1768655023355,189.79474373217477,514.7969016316873,2.6455026455026456,5.48874978754014
dia25_utt2.wav,3.78,62.168662507972954,8.2782273152249,294.7837799284431,69.99603553495817,369.9287276968106,4.761904761904762,6.578712921850571
dia65_utt6.wav,1.61,66.33743319517731,10.51179177665265,172.3649102432001,39.773759049004966,133.97901107949016,1.8633540372670807,1.3649106632230823
dia48_utt6.wav,1.23,66.60850648216999,8.684525102556503,443.13224399785145,59.93383160503983,251.52594511288936,4.065040650406504,5.016538012541284
dia1_utt7.wav,2.27,62.40750485184933,7.349515882427348,319.059523616117,120.44653107806072,429.7263667186859,1.3215859030837005,3.6655114994026317
dia57_utt3.wav,1.36,65.6243094538779,5.733591957355617,322.078306590946,91.3087989377827,292.6084740591512,3.676470588235294,10.841640732979178
dia113_utt13.wav,1.52,69.01516948913687,1.963370839383136,407.5206191356499,124.34804776804003,384.4888380906399,1.3157894736842106,5.504565274904633
dia20_utt6.wav,1.81,68.39224763300504,2.5600025125259718,309.57307825476994,81.32868800375476,292.00952306464205,3.314917127071823,-1.256124273647404
dia13_utt7.wav,1.9,64.42509637738061,11.531005508080494,203.24844849128658,60.894303265686105,176.32810642690146,4.784688995215311,5.147121079189243
dia44_utt0.wav,3.44,62.01723309573587,8.746815768458212,188.98024335224326,36.08710459776081,186.04327655221874,4.704301075268817,9.340727154906343
dia113_utt1.wav,0.5,63.64704640819696,7.778336859481206,277.2517924426327,46.605310523189225,167.65157870909775,4.0,4.384880164381903
dia103_utt0.wav,2.07,66.67333539519586,10.368262220775133,212.02487804168186,54.70750986210808,260.3421513657441,3.496503496503497,10.067803555963168
dia20_utt3.wav,6.11,65.30772723694609,9.926200083021577,262.7051263660556,74.18812497710091,357.0483187517472,5.194805194805195,7.402603974534317
dia18_utt11.wav,3.32,64.33228453550674,6.619625771137231,428.4222320272712,73.88267268857986,344.55204515615344,4.518072289156627,9.5732992403527
dia94_utt3.wav,3.98,64.38762596001085,9.969695126332542,352.09936668991793,123.6137269193452,454.68290457029207,4.080522306855277,7.801623884777019
dia32_utt13.wav,1.07,66.30442075720404,10.772564694684132,215.63994638367691,69.71730483047797,320.18473534426005,2.785515320334261,9.849567700953354
dia71_utt5.wav,2.19,65.35993298493369,5.804210209172801,189.3198431767655,153.87605053366582,472.802174759972,3.6529680365296806,2.3337464529529046
dia16_utt6.wav,2.32,58.04005240547259,7.442168404820387,191.61827119185483,46.45015620726604,222.18045599287032,3.8793103448275863,3.8797826665162325
dia97_utt12.wav,3.61,64.11288854935145,9.101225518313958,175.22020738713653,30.092939467762278,120.37078536195116,3.6011080332409975,5.737747311775305
dia34_utt3.wav,4.82,62.65618555509682,7.829636605146344,166.76687206514308,62.670916301649534,440.7890048236112,4.564315352697095,5.689125065284999
dia65_utt7.wav,6.24,65.62310615486057,5.988724180325718,210.33602698430718,65.70558178141346,487.9922299394705,5.608974358974359,5.353010574325315
dia76_utt15.wav,1.75,69.37224509882202,5.2212828184240845,326.005418636798,41.17824760938224,182.63602584169493,3.4285714285714284,1.1435402412225826
dia7_utt1.wav,2.86,70.99117283083086,7.493586677431742,240.100966960355,24.73014956685518,124.46078798759649,5.244755244755245,11.158412527205563
dia26_utt15.wav,3.73,65.66820478371827,9.49482646884695,462.3825429075445,91.18694683490885,307.5431625336274,5.361930294906166,9.38450015271095
dia27_utt1.wav,1.4,63.23684487219322,12.302518173896898,229.36962095397027,26.49214521706009,89.60092349270613,2.857142857142857,5.797865312519962
dia24_utt0.wav,1.75,66.21937479981817,8.401451415284507,254.0720878626888,60.455032119147205,244.20329720618886,4.0,7.441053398257066
dia20_utt1.wav,3.61,63.732100464438155,10.580919191648961,264.07464084550725,82.4628707570582,364.8447856614645,4.330446369087276,8.708533463086441
dia104_utt12.wav,2.13,69.72085361446153,9.042713781507578,401.97212351012223,93.13081140911731,402.7999133315109,5.164319248826291,15.198785279863225
dia77_utt6.wav,2.61,67.84152352710582,11.468435936195108,182.73380294192543,17.068999642927853,91.04706656820116,4.997501249375313,7.860665429381414
dia97_utt15.wav,5.9,61.953409052621645,7.716032946694022,269.7222934858988,62.35689293073218,291.6547505240826,4.745762711864407,7.413922136361106
dia27_utt5.wav,1.69,64.78680937238428,9.809393125774616,456.8561307850832,73.8696343823595,325.585564146806,3.5502958579881656,6.780953293473479
dia19_utt13.wav,2.67,61.604780257864114,10.562445168549647,391.1575610949134,62.366384754232925,292.38503702239996,5.2434456928838955,13.091780361251791
dia94_utt7.wav,3.82,63.81186608313922,8.13100510206716,179.67637244501248,82.62246396799902,375.8510016430614,3.141361256544503,1.6218434221129727
dia106_utt0.wav,4.03,66.01419216473792,4.042652318241728,129.96064921263198,26.150282572220817,155.84560025749073,5.2109181141439205,4.154125235560612
dia72_utt14.wav,2.19,62.188859469243035,12.120506451957318,274.70788678361777,83.57574458521849,453.2486240881598,3.7756202804746497,4.767207925265621
dia15_utt2.wav,4.07,69.82746300235956,8.802092325878148,298.63624875502114,91.56260783134972,358.9025673824456,2.8003360403248387,3.2592178591552328
dia85_utt12.wav,1.13,76.65206387130164,1.807450387362003,144.39949151690865,23.61916027953969,59.54122303293809,,-1.7151339862650348
dia23_utt0.wav,1.69,59.556198153667566,10.68039703712116,133.71140064217388,11.918704123337713,66.57131815842826,3.2336297493936947,8.702290479139418
dia1_utt2.wav,3.32,63.56193596088807,6.38548335644529,210.63014035270336,60.76479160494872,248.8306043436375,3.91566265060241,5.172373913825316
dia51_utt1.wav,3.73,64.60834739047922,6.166714002981294,171.0293419373343,34.036041091718296,203.54440114126635,4.557640750670242,5.767440701160327
dia83_utt3.wav,1.09,64.93707776095759,7.797815397242645,159.08667097402355,111.0365069870326,343.2416987657796,,1.8469171263452877
dia95_utt6.wav,3.57,70.25705508116765,11.694310425088101,312.4138394851479,100.60579638398154,352.05258213259754,5.5357848952155,5.4148393794908625
dia58_utt11.wav,1.11,64.58566066678144,8.792377504419814,178.98229234677066,56.678476473670415,183.6748492704591,3.603603603603603,6.271845933346297
dia31_utt5.wav,6.07,60.32346084583552,11.252200360853886,181.5779340259245,40.603079152660555,209.2456429671022,3.789389708815317,11.3780118491688
dia49_utt14.wav,2.44,59.46806862547541,7.142292915772988,265.0407967172161,62.85197580992068,280.8808331348987,4.918032786885246,5.843544442364243
dia79_utt5.wav,1.61,64.21905071585302,7.3664940138034005,324.553762618638,74.71551161447165,270.7861354817658,3.7267080745341614,5.012735095151813
