filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia56_utt5.wav,5.36,69.51820245450533,11.159360757717188,186.08535895557065,50.73633903729911,347.22218012577196,3.5535117056856182,8.640585493949176
dia263_utt4.wav,3.65,64.26399450287475,7.042370087623513,153.52612584445893,28.698905807186815,132.22181061645023,3.8356164383561646,3.320102059552156
dia162_utt1.wav,0.63,65.44885813745603,2.229871678132445,297.9087451197353,39.8798420456798,107.8719889719454,3.1746031746031744,0.2145855292340064
dia241_utt7.wav,2.61,63.65008813856859,8.671232330760796,184.04255868839124,25.72858772403101,124.20564384754302,4.597701149425288,10.902316958068567
dia151_utt1.wav,1.02,64.03316062732826,3.9083397951418086,380.9534490416329,56.37434491547874,148.69697475901938,0.9803921568627451,-0.33915213141007394
dia2_utt4.wav,3.44,62.27039320176566,11.894384036585498,353.1800343553557,54.787856558634445,270.80701862159884,2.9069767441860472,11.097245795886801
dia120_utt8.wav,5.19,63.28062579182826,7.767571476541402,175.23152014185266,37.14593793166714,180.11547309945968,5.394990366088631,9.954875610275277
dia261_utt6.wav,0.97,64.16776221334095,11.111696980128306,159.5381025351245,25.74689731329575,110.4533775628725,,5.607500763715409
dia195_utt4.wav,1.9,66.77998778888151,5.762235044432686,159.055518259572,34.88054501768562,132.4666244268543,2.6315789473684212,5.12813330324074
dia116_utt9.wav,0.55,64.62663608791566,3.557395175978779,238.96599893252358,50.92977956630432,156.62879890754837,3.6363636363636362,7.227316742695835
dia268_utt2.wav,8.91,64.59491858623824,6.837774701832488,152.41084331489972,42.25825941085348,386.77213798760596,3.8159371492704826,3.763544587865564
dia156_utt12.wav,4.57,71.63308333543002,7.670847345049728,150.04919594262284,58.812832434110874,244.38276453403887,3.9387308533916845,3.8019616549274544
dia250_utt2.wav,2.44,67.01246300012612,7.5647267952918895,331.03182184488907,58.651736242404176,308.00152142688745,4.508196721311475,8.766522534318513
dia246_utt13.wav,5.57,61.92260628424256,8.006281413847796,230.5353944807244,98.42525783083916,468.8865424312253,1.5766653527788728,-0.4887896098265575
dia112_utt2.wav,3.23,71.05457473859357,6.581074207632911,279.2971058049183,57.13415040791519,269.8213430092257,4.024767801857585,8.106765988712917
dia189_utt8.wav,2.44,66.61347862326505,6.00968202990651,256.19874462883536,54.16248985930088,194.75935342796015,2.8688524590163933,2.826085183341539
dia150_utt2.wav,4.57,61.97139722908605,9.599728824504659,238.5773912105699,85.5018884803209,299.80816507060376,2.1965952773201534,3.0450363844404147
dia57_utt1.wav,6.9,61.23834109958583,10.4897871666963,192.55984819231045,110.03743309615567,450.0011398021248,2.60257195345989,2.4530936744098732
dia96_utt5.wav,2.0,58.877109695991805,6.09684150409179,220.95063186496887,34.68445872275713,127.1729500845041,2.5,4.84587137550359
dia125_utt6.wav,1.27,59.787562232071146,9.918050105260935,185.43518769653969,45.078411956366615,143.18564105406494,2.5839793281653747,11.641181535634406
dia107_utt2.wav,3.77,59.31299156087757,9.661385144439759,230.71779778155073,94.86323535213224,453.22189964548267,2.62085032032615,11.240183694703983
dia182_utt9.wav,1.43,64.55556959569024,3.444537894079454,397.91169393081043,114.98705184349706,412.68676899915556,6.293706293706294,5.209089062099714
dia76_utt0.wav,1.86,63.39954083534263,4.888184437308647,236.74235547532777,62.08805447940572,210.6175904253128,3.225806451612903,6.0654672098158535
dia162_utt0.wav,4.32,62.30825757765095,8.575061993500602,318.61587142339886,105.23219594051318,501.1913619015765,4.62962962962963,7.1012700297918325
dia120_utt11.wav,6.9,59.907413130321686,8.438828515822063,194.38717329584654,51.457884899400405,362.61792512686054,3.4782608695652173,6.294903198208882
dia144_utt11.wav,1.52,65.29120860807095,4.834197910681013,379.1880619418282,106.02616558369952,379.37735084737994,5.2631578947368425,4.410531952072525
dia216_utt1.wav,1.25,60.637759574385456,6.6303759257412755,294.15636823192625,29.07534082758083,131.44518349657798,3.2,9.353710276266764
dia110_utt6.wav,3.61,66.09860918525632,5.77946545126661,157.08192761971313,59.37054698013465,459.0146941994274,4.43213296398892,4.9984782666637155
dia186_utt2.wav,3.69,70.32081011938085,6.1781969338491365,117.35114370299806,11.003550604432858,56.196575839079756,3.5230352303523036,5.848998377706887
dia244_utt3.wav,1.23,66.58118917677838,6.912706217791184,213.12570471838762,33.19086162871477,125.09644034876848,0.8130081300813008,-0.890442715033683
dia184_utt14.wav,3.54,69.90147308799011,8.866825129302637,246.11544169964972,60.66941753292363,394.17473686372756,3.389830508474576,3.563440333165746
dia253_utt9.wav,2.82,66.00899688045489,10.073682320183748,201.81078064116736,52.52381329970782,220.74672631351268,3.546099290780142,7.674575144658734
dia160_utt7.wav,2.02,66.55526148887078,6.35315178709631,328.2206596417812,71.75519881828453,326.41333812781295,5.445544554455446,6.66185869821934
dia45_utt2.wav,2.23,57.97289088662532,8.605802648693565,268.94240061916497,72.18868335789013,308.25586377314164,4.932735426008969,11.208607109282212
dia135_utt4.wav,0.38,68.94150987465663,6.068770356225364,357.73314458448976,108.82717345542305,336.8188094191018,2.6315789473684212,11.601543607155795
dia98_utt8.wav,1.25,58.11158513589327,6.997083956417853,362.82866350021015,29.706389907665947,137.06346788612717,4.0,7.784877660568726
dia271_utt2.wav,1.06,57.77480625115437,9.405630913364579,193.75447470765428,109.0527333919081,499.3353104636922,1.8867924528301885,4.024234880206818
dia252_utt10.wav,0.92,57.9042229752105,6.602322550161677,167.43949197933102,27.101171609964613,92.36270122042373,3.260869565217391,9.366718760397687
dia86_utt1.wav,1.38,64.0194079143928,6.819085355836737,334.66537886915444,70.60825678898628,257.5419601147263,6.521739130434783,8.68343404269655
dia221_utt2.wav,2.27,57.588764865251264,5.619222356852611,156.6696686541635,13.577590087844891,63.38336220449327,3.5242290748898677,5.550875845449922
dia189_utt1.wav,2.07,67.55171197578134,6.014481708373823,305.31094659216603,87.86456758636587,415.4649250125692,3.381642512077295,5.651710058798427
dia258_utt7.wav,5.32,62.67500133451855,6.967920455107328,177.26456587659413,79.29487133949583,473.27758091518115,2.819548872180451,3.6527830692598537
dia174_utt9.wav,1.48,59.738187784027794,12.347434589426433,325.21963115901553,55.66463655822002,182.7667393459694,3.048780487804878,4.0042461581269535
dia130_utt1.wav,6.32,58.548073639132994,6.690440695153618,168.70142891379143,56.454352067263464,456.24150322475685,3.6392405063291138,11.98950002733207
dia21_utt6.wav,2.36,64.57510832071466,8.722214692577927,196.7266771217878,51.4723275205801,206.24653233749143,3.8135593220338984,7.005318757757448
dia119_utt1.wav,11.45,70.25137191942213,9.06649844153373,266.53562025315904,100.60962000568101,509.44462437286495,3.6335819468349593,7.59340824719181
dia117_utt0.wav,4.28,62.75927174047958,10.725468873178588,155.75783244546767,73.27573542475389,448.65567663585,3.7383177570093458,6.995282593403421
dia227_utt2.wav,2.48,63.83650145617264,9.807568924574198,116.30224683136015,51.3313838789199,311.30579801581143,3.2258064516129035,3.9954108464212887
dia79_utt0.wav,2.55,65.68898427445065,6.640699687857894,372.99496999437974,49.1347851127306,375.262007324314,4.313725490196079,6.926243542838829
dia126_utt9.wav,0.89,65.52348270009075,5.493713940347848,290.1738903411149,73.44658857452607,389.29116350033996,5.617977528089887,9.083566054955885
dia5_utt4.wav,1.58,60.03487230514373,9.646789363046011,318.9158652654456,134.83599435910367,370.312597477008,1.8832391713747645,5.356789578777814
dia42_utt7.wav,2.27,64.09670504024018,5.754704527816366,226.16207989508533,39.400793583184026,203.84547086754958,5.726872246696035,8.876893458759229
dia145_utt7.wav,2.7,62.11204398826414,9.047884030180288,139.6861276986227,17.06947083955305,64.16031952873483,3.33889816360601,6.639202612742635
dia267_utt0.wav,0.96,69.14369582751142,5.672675485370352,218.5189796162387,58.25692676589386,141.77352628995115,3.125,8.17168243265293
dia278_utt10.wav,1.42,61.16880379348922,11.871952745862467,159.87433154527446,22.667908889226993,78.67788063463375,2.8169014084507045,8.533881472581104
dia169_utt1.wav,1.44,73.8740202797561,3.1019536347797527,398.3173617549564,65.53724709213121,227.78539709754307,2.7777777777777777,5.128425047218893
dia4_utt4.wav,3.77,62.8137016861697,9.279833654457454,306.2509979712534,90.49762362712065,358.6952693306778,4.5092838196286475,9.67380210999461
dia129_utt3.wav,1.34,66.82998913081033,11.63740154397217,261.59572183920847,76.0672530860895,248.1201890677525,3.9447731755424056,11.77690396766955
dia30_utt2.wav,3.65,65.1805169684343,8.023345507385303,298.1690443634953,112.4757633138638,432.7914568932346,3.8356164383561646,6.692437548043162
dia64_utt13.wav,4.73,66.25511209762999,8.370228456176779,105.91316375999173,48.55589918200579,344.26787876103236,4.651162790697674,5.606560944794963
dia3_utt4.wav,5.69,63.613499585975255,12.894741037851693,174.00838239652276,61.072244422430614,450.3550451417397,4.859919954259577,6.775000287456782
dia166_utt8.wav,0.37,38.7586673690618,1.0557479084098516,,0.0,0.0,,-2.0886451092322442
dia185_utt5.wav,2.9,71.88399735880198,6.056226210636973,141.97528759138123,32.393022479158,159.0016445325747,3.4482758620689657,9.431258128104606
dia64_utt6.wav,1.36,63.161087415521415,8.631566911113064,202.16610043123995,87.9987332186543,243.56689603841602,3.073770491803278,3.017586922061561
dia275_utt1.wav,2.82,65.29889720826094,12.560168080161862,240.97455642975996,74.67936638959233,223.08105372130558,3.246753246753247,9.343313286616615
dia156_utt15.wav,5.53,69.49602262795669,11.269898322550576,209.2687477947775,98.19159798528453,376.35309818768616,4.1558441558441555,6.444597921418488
dia162_utt2.wav,1.15,62.34665410003866,7.65928928283016,222.34317283310682,70.5911134961213,294.08367361260343,4.347826086956522,3.61240906065895
dia252_utt1.wav,1.13,61.99167846475908,4.808437015405367,273.5806791726352,2.809320600167353,6.373715325452622,0.8849557522123894,-1.3402939938198548
dia93_utt8.wav,1.31,63.1435941610046,11.553915938766705,167.5512225918714,153.6668766138091,502.63566003361865,3.0534351145038165,7.676424618806184
dia181_utt1.wav,1.77,63.70686696473395,11.320034373294016,292.7097294192954,92.92120980775526,368.9046805807367,2.8860028860028857,6.531469305038545
dia244_utt8.wav,3.24,61.22365891886338,7.169470356500268,188.5117564292228,126.14107481872678,488.9943411394784,4.320987654320987,6.695958303506122
dia112_utt3.wav,4.86,70.73870880779558,7.51967530609116,239.52164044000799,48.26022000540895,183.16445530000576,3.7037037037037033,8.701467294308241
dia68_utt6.wav,1.81,64.49405934390803,12.530018704740883,121.81529821562702,63.7016757469455,291.50863989952677,2.1037868162692845,2.624122708035564
dia68_utt7.wav,2.07,63.51120681154257,12.52268733766446,340.0521458215013,90.6653853360134,323.1349561487075,4.922067268252666,7.68924042319394
dia228_utt5.wav,1.54,62.80828026468591,10.86755868837252,273.33198066422386,24.013556810463953,100.30186163077724,3.2467532467532467,10.229142119969728
dia16_utt0.wav,2.07,61.96449783517525,9.473346022922914,212.6806187022901,62.00393625561572,178.54274260547422,4.067796610169492,1.3036893988089615
dia243_utt5.wav,7.86,59.11273313302711,10.756832868551244,284.2316271488233,74.90776846858815,421.1210880340304,4.274682846111417,9.441799289871106
dia217_utt1.wav,1.48,63.42746810441735,5.85445628700399,245.05016095978482,79.69533038500599,300.7388368304265,5.405405405405405,11.522740018347147
dia205_utt6.wav,3.69,60.549690617069544,7.333600262185208,178.53113233756662,57.89675677615557,261.42812377817233,3.794037940379404,4.72865325036143
dia156_utt3.wav,2.57,71.32650609709134,8.885130759972627,179.96116566452804,38.73405079220614,273.02157143662436,2.7237354085603114,7.480416848255609
dia153_utt0.wav,3.27,62.10955410295155,10.956680348664014,151.3652184235013,45.187368988718525,224.5691497914204,3.301540719002201,4.239774926338921
dia151_utt3.wav,0.17,58.26068158168333,5.1829789869609275,516.4240618884814,4.8788784928046995,16.019210554024255,,6.96474724093239
dia226_utt6.wav,3.57,66.1480414068554,6.853138529044826,213.20920719637456,55.01834352392754,284.8156312516336,4.481792717086835,4.753081031030821
dia15_utt1.wav,2.8,67.291558282192,6.55048527716394,151.54959719808144,28.47937332262958,161.50457299965257,5.714285714285714,9.04579677633323
dia146_utt5.wav,4.48,63.88108128561814,5.828195397271858,300.2747006708165,81.50941664332787,511.2828782128307,5.580357142857142,7.887514944957163
dia156_utt4.wav,1.06,69.60642224681912,10.974277464897535,161.45686822072383,69.74833410085111,298.49364756537614,1.8867924528301885,4.63446155809972
dia9_utt11.wav,2.57,63.70285286056493,7.641562394729191,259.7126662438531,49.09911218138066,245.22633256840066,4.669260700389105,8.455875464910946
dia191_utt5.wav,4.03,62.40342274765454,8.589876257176673,129.2525060043246,37.63721083756765,218.20356314977852,4.962779156327543,9.222822597668298
dia190_utt3.wav,4.32,61.464156612996135,7.910671697110525,334.97720489903793,89.66673168604792,400.8112710548683,5.060728744939271,8.150570015467299
dia205_utt4.wav,2.36,63.14328501496591,6.617143806511069,321.68287289756717,61.370336972918594,310.8276964337792,5.084745762711865,8.906600028934122
dia259_utt13.wav,1.9,65.7313038606913,12.168216188539139,381.7651083083734,74.23991876383,342.4580061905614,2.6315789473684212,6.783118622881168
dia209_utt1.wav,6.78,71.8783526689744,9.22202213049434,337.4527611585951,83.21260173628114,495.37685674844226,4.277286135693215,5.023686749368368
dia254_utt9.wav,1.17,63.56334882544864,6.219156751267814,178.74280589744222,28.13926431679421,122.05072208314061,4.273504273504273,4.404697202298302
dia139_utt2.wav,1.31,64.97080694039883,8.39083827493843,241.04078928398425,50.236266572949624,137.60780321829762,4.580152671755725,5.088972758892149
dia100_utt13.wav,2.44,61.992197420679574,10.922976033208867,365.2485594294848,111.36266349538295,470.81208021119653,2.7472527472527473,5.702230329290279
dia195_utt7.wav,5.65,64.32606948669249,8.020693617962863,253.3154967389555,57.13406307734125,303.6762552947689,5.309734513274336,9.291100011984224
dia71_utt10.wav,4.53,61.062413313770634,11.753453187830226,170.56874333077667,64.84631435845961,382.78001669445524,3.7593984962406015,6.685447125051594
dia248_utt0.wav,3.52,62.18188553988707,6.70284702995794,118.57823045684684,37.1763909369446,179.405569897244,1.9886363636363635,1.946577005313253
dia200_utt4.wav,1.09,58.390385470980775,6.98414733524457,272.9283325826548,44.813486070447595,128.4208345694629,1.8348623853211008,2.5270159238215824
dia55_utt2.wav,2.94,64.48614225624627,8.535603661306558,381.3777584236163,59.50088647080982,448.7774113628874,5.1020408163265305,7.3697942796146805
dia128_utt9.wav,3.28,70.22398349223957,9.059257082780432,242.692741435755,127.34809554873318,507.0382615592425,3.963414634146342,4.477909632977157
dia245_utt4.wav,2.07,65.63337428601517,5.119790355384623,496.03545566228723,68.75189578427148,243.3662001898242,3.8647342995169085,1.3739917117201685
dia132_utt4.wav,2.73,71.49385310274263,6.785000918427034,368.34216536776785,98.31785448026734,389.47617103836507,4.395604395604396,11.986361431591831
dia195_utt6.wav,5.19,63.27393899847809,7.292448498659132,327.7567019109736,49.77256557505789,276.9891218498605,4.624277456647398,9.454455115534179
dia267_utt2.wav,7.07,65.33634512333333,11.189393797229478,156.05957280503364,50.89737880455484,488.1750012320861,4.733920992491021,8.010220484661952
dia154_utt16.wav,3.78,71.29785705941158,6.743156991612225,296.9930750558607,105.52132817428826,448.94891968734845,4.761904761904762,8.069770928905768
dia13_utt1.wav,2.65,57.70834223720186,8.720793787652237,275.6542319208865,90.38192530189745,323.1200675600056,5.517241379310346,6.864437434757447
dia133_utt2.wav,2.48,58.68368129738907,6.387519089389543,256.12450859952395,50.74130549576502,254.8691796960394,4.032258064516129,8.294349614987636
dia30_utt5.wav,11.41,64.20294163383706,11.341310315274784,189.6880906939032,40.93352466895411,373.9849777162245,3.1139713514635656,6.6437436045377
dia47_utt9.wav,0.38,66.26378262457845,5.768745968708096,100.95326175180728,7.335506034563317,27.46893117145821,2.6315789473684212,10.287088380710708
dia224_utt0.wav,2.82,57.648404406652,8.774397941901423,156.1359021254082,7.010458315476824,29.204668741204017,3.0211480362537766,1.8431091148064263
dia227_utt1.wav,7.24,61.56233069913303,8.655970676158164,228.21345565682896,43.30251010391631,256.1839747810807,4.005524861878453,6.98518846383193
dia192_utt8.wav,6.91,65.05996550484826,8.658486791524727,274.67812299973286,72.28746196463736,351.43130866201346,4.052098408104197,5.7449855636251
dia254_utt2.wav,2.19,62.99628854673648,6.111663109789159,249.7270133885654,49.671534067739636,205.08803194296934,3.6529680365296806,1.7909736288401559
dia57_utt4.wav,9.66,55.92995760424201,14.425570544559422,183.93714975104717,26.86716050036214,235.11072583178543,4.210104250200482,10.209182821999503
dia210_utt8.wav,0.97,63.702604337210076,10.97849249255546,192.4668929074489,12.557211406844155,36.28882646628557,1.0309278350515465,4.108241144343607
dia39_utt5.wav,3.82,63.597172926297496,7.713084848179348,258.8588231275092,58.2888211690182,207.97244337701096,4.18848167539267,8.475079424590826
dia107_utt12.wav,1.9,57.93603610807261,7.7628525591003905,263.76212097444375,80.19059241215501,332.4825095356884,3.1578947368421053,7.834760790118265
dia112_utt19.wav,2.13,69.13926455151918,10.149352504393416,198.13744773024086,26.816882383854246,108.01562349982882,3.755868544600939,8.396925864063457
dia233_utt10.wav,1.02,61.559022198999585,11.379926555695551,451.33765289298196,100.78020363734512,300.797912590062,2.941176470588235,13.051942826957111
dia182_utt8.wav,2.67,64.56466996600653,4.263027979946683,415.03847556689817,111.89954470047428,459.3527220194121,3.370786516853933,0.2701945466164262
dia21_utt5.wav,1.19,60.34253056543825,9.638162335361322,139.24223319412877,15.899592301828548,58.52847140441526,2.5210084033613445,12.987556129994585
dia214_utt7.wav,0.66,67.70368234257037,1.219029586829694,110.16212151023147,3.859807748244219,12.237858423163274,,-1.3836213294105044
dia155_utt7.wav,5.74,61.615911045877965,10.492707428825158,161.94041501128348,21.60998201953145,121.11833460350898,3.7009622501850483,10.70461763074585
dia72_utt15.wav,3.63,70.081256683537,8.988229527718184,215.5801967444929,68.84701223033957,491.8351632155995,4.700720777185835,4.4504479631238425
dia70_utt1.wav,1.25,60.56972817870951,9.014495340639312,248.15177880712628,30.094321483740238,100.28505304444553,2.4,7.129095296874098
dia125_utt18.wav,2.27,61.027966975936785,10.79354906080693,261.3987108566573,141.1242093515009,481.18346792059606,3.0837004405286343,5.06241550225151
dia231_utt4.wav,2.48,65.34091026536595,6.330702680975481,170.37732760947156,65.91096685359109,322.8147946834534,3.2258064516129035,5.931809042448348
dia199_utt6.wav,3.9,60.5075624964155,10.729080443389957,290.2771025393904,91.00433174278272,391.4042607383507,4.158669225847729,10.611134717435831
dia200_utt0.wav,2.29,63.60994900460756,12.807130944084504,197.50803786449583,51.58024968911683,169.65523991931843,5.061867266591676,8.847753843071457
dia168_utt13.wav,3.19,64.94612098372002,6.8512949139833355,323.1286295011002,85.5920168540643,360.35613235044946,5.6426332288401255,5.4686637082521985
dia47_utt11.wav,3.15,64.53175899276432,8.159014851241334,237.14215024682298,48.23339433527137,298.11391058364336,4.126984126984127,8.424042804365142
dia171_utt3.wav,3.82,63.901691331274044,5.5267163235931225,252.98270677146843,24.954249510818023,137.98233243658123,4.18848167539267,5.929971205868359
dia112_utt16.wav,7.78,69.49029439052907,11.429625720546861,177.2202476530947,68.1789164414788,322.51961482016725,4.103343465045593,5.951972305930726
dia201_utt2.wav,0.59,59.905992212871844,8.421517777259213,211.236758196524,24.294071666346767,120.84699298633247,1.6949152542372883,9.449039061868572
dia133_utt8.wav,1.11,46.58139724117804,5.574553140863107,319.4842655405928,52.31196350995054,227.52781582688274,2.7027027027027026,11.6526537488702
dia244_utt9.wav,2.73,62.76618870346472,10.703017096587715,243.98635224933614,119.6565522002002,354.4955356389911,2.93040293040293,6.1734549060931645
dia226_utt0.wav,2.44,64.05395545656229,9.901396352669932,266.6674777095927,87.5210160220992,350.3196093580325,4.451038575667655,6.162922096034469
dia203_utt2.wav,0.34,59.45497156384804,5.460631969270196,310.54906761567787,52.09371561227062,156.6418415721138,2.941176470588235,2.7172123638284393
dia153_utt2.wav,6.19,58.91052442654163,9.02624963558632,133.973976275938,42.16659161728336,338.62524730267506,4.20032310177706,6.166232224847745
dia58_utt4.wav,1.9,65.3280919820519,5.805775314793468,204.58704723200734,70.25104795589765,343.36334772599605,4.2105263157894735,7.245415402969103
dia169_utt6.wav,2.61,69.24701724110218,9.69583982317009,299.6124167023404,59.5612177697157,290.1662423159561,3.2618825722274,8.36324103390946
dia43_utt4.wav,5.19,64.56476906590906,8.649004913372245,225.92694293379824,47.45769115753908,257.42136037616854,4.238921001926782,9.188772355035757
dia278_utt6.wav,4.19,60.22553610517335,10.137192568512452,153.8415215341692,74.74415665589689,455.46973926616886,4.663363450888953,9.0732142506866
dia126_utt4.wav,5.78,65.72305114533798,11.942768656509283,274.5140304021894,153.75893712680528,505.5858842879391,5.456750202101859,6.01895684224048
dia69_utt3.wav,2.77,63.313956860861694,8.70326535201901,224.34144936770957,55.140963478823416,273.9525331983907,4.693140794223827,8.878064465387013
dia37_utt3.wav,4.28,63.61853096114102,7.834228380041713,185.8016508228374,74.46105515898819,432.5927921240036,4.275653923541247,1.351300041018281
dia249_utt7.wav,2.19,61.87397319270489,6.656060937819096,186.47562862961206,76.4303583630479,252.393081147479,5.0228310502283104,6.975502634855936
dia64_utt15.wav,2.11,68.35156396228982,6.0323223952272444,124.92937403865655,59.151933010544724,266.73668702445957,3.7914691943127963,2.387155572552963
dia12_utt6.wav,13.24,62.39741286485707,8.540579846867324,182.6517044144669,46.27196069748108,478.47483099234177,3.9237668161434978,11.234951617858366
dia151_utt2.wav,3.34,67.59862949588464,10.676709482343556,378.91247663204314,98.38736175920215,416.5350491983171,5.440158259149357,9.32167231755154
dia125_utt21.wav,0.23,56.089384281138514,2.4322061194594546,208.72723026589975,4.877533003491071,16.84738388092316,,10.179055322705736
dia247_utt0.wav,3.18,64.23110165722343,8.372298735079756,289.30410369054226,128.3489554327474,433.0139729148585,4.40251572327044,5.674616859578463
dia175_utt7.wav,1.19,57.600339766835226,11.412769062148442,172.38937797844406,80.56144499804685,218.8967339539455,2.6041666666666665,3.8289454243742913
dia41_utt6.wav,1.28,58.3310541116622,12.581163648938212,266.3172351850546,89.5009589217127,401.16766251039354,4.166666666666667,5.751129140425023
dia39_utt1.wav,2.02,64.50962390543455,7.936873990615857,200.6146944581241,63.54763310026859,333.17418712260815,4.455445544554456,9.739263931624059
dia14_utt7.wav,1.47,65.72001250813182,2.2547353224373645,291.11987522059945,30.788635708595486,148.2172880706444,4.081632653061225,-1.0441869391751435
dia25_utt9.wav,2.52,60.728238417815746,8.242836149914808,192.38362304096216,53.45832717254053,272.05232508512745,3.5714285714285716,7.088495574432766
dia253_utt6.wav,1.69,64.97815584553416,7.719167973275306,126.90320157816667,11.53527596674362,39.58834083408129,2.366863905325444,1.0885300900775192
dia36_utt0.wav,1.11,56.62057531903961,11.896040740215238,298.08071944740334,69.76977661410073,256.9907362713756,3.0211480362537757,11.139889242980155
dia262_utt13.wav,0.25,48.95877525933478,2.2204767595283648,186.66863532671277,5.794272157889021,12.973034289830224,,-0.9695871258536187
dia20_utt2.wav,6.99,62.108919268178376,10.169464640632938,269.83372671713266,97.58596507370348,464.90710531724557,5.210204814947898,5.51972080915424
dia14_utt5.wav,1.94,59.96155027878526,10.893653422788894,181.9903978941201,47.994612521164875,155.11765782085035,5.6,6.471610307526407
dia58_utt0.wav,0.33,69.557051954487,1.3358312081095014,99.00848592669549,1.6003225107818115,5.975192672980469,,10.872154485624634
dia140_utt14.wav,1.15,61.91165051886881,10.060257253957435,196.2450561271561,75.90630948987247,236.31380202436517,1.7391304347826089,8.576670625529092
dia204_utt6.wav,3.36,61.7953055181615,8.851012757218507,337.521958820153,71.36550079230847,360.0516700031121,5.053908355795148,9.566182720175336
dia12_utt0.wav,8.82,63.78423278854979,5.926119868370884,266.38724048187225,70.71740500815724,493.5062174084723,4.875283446712018,6.8342061946002675
dia198_utt10.wav,0.88,64.3935833587153,5.041563495782381,194.86845599012634,20.729131769062718,73.59837892689373,2.272727272727273,0.4823071072263315
dia205_utt1.wav,5.86,61.2837210103183,8.743797496822163,185.60135899413243,78.51382532562513,487.9771231895258,3.9941902687000734,7.194319756066068
dia278_utt12.wav,3.44,60.66496482854646,9.759143832761344,277.9379918042669,78.51027138288417,264.53423884632764,4.069767441860465,5.661412231738425
dia160_utt1.wav,2.36,66.95071473965744,5.320958731422955,315.04929972106913,86.15511267674243,391.6359239987434,5.932203389830509,7.586806743994857
dia214_utt6.wav,0.81,68.63885423900629,1.9200109155734375,263.1875701327071,32.36949645152231,105.55131326113144,2.4691358024691357,-0.48940484469122164
dia100_utt6.wav,1.25,62.52295055681277,6.274117359503888,261.78105051817204,71.37769236195155,320.70058474756985,4.0,3.8951435660655647
