filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia1_utt11.wav,10.99,Phoebe,"I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",1.0,11.0,3.14804720432466,-0.016428453127372,-0.1692944298615326,0.21714302434664695,0.8815629982422548,1.144769854695725,0.21799578164961778,0.052709835487160586,very_high,medium,medium,medium,high,high,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia1_utt12.wav,8.57,Monica,"Well, next time your massaging him, you should try and distract yourself.",1.0,12.0,2.5378673138837677,-0.1180379765176948,0.16950688065129493,-1.5600114418967874,-0.6662954109341527,-0.49053748320134327,0.33618065383738044,0.13248027680007515,very_high,medium,medium,very_low,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, very low pitch with moderate variation, moderate speaking rate.","The target speaker uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia1_utt13.wav,7.36,Joey,Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get,1.0,13.0,1.753956060868821,-0.27068874128110315,0.7432657643373164,-0.4612501268662884,-0.523585929746631,-0.34312743020124337,1.2370286734603644,0.8696710070019781,very_high,medium,high,medium,medium,medium,high,high,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia1_utt14.wav,1.09,Chandler,"Thank you, Joey.",1.0,14.0,-0.7880527383288376,-0.12473455017279726,0.029982352685435344,-0.7166290236150956,-0.06265846566880122,-0.5886110343848463,-0.9280119245086549,0.16336072332001322,low,medium,medium,low,medium,medium,low,medium,"Target speech characteristics: moderate volume with moderate variation, low pitch with moderate variation, low speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia1_utt15.wav,1.13,Joey,"No-no, thank you.",1.0,15.0,-0.8227458449502355,0.0542465173539035,-0.2533329731983637,-1.2296254767070347,-1.3409001008581127,-1.4634524674961773,-0.8954523742692595,0.9745648169531408,low,medium,medium,very_low,very_low,very_low,low,high,"Target speech characteristics: moderate volume with moderate variation, very low pitch with very low variation, low speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia2_utt0.wav,4.01,Joey,"Hey Estelle, listen",2.0,0.0,0.3684100922502271,-0.11418277842337671,0.42977305951831096,0.9709162798499442,0.19895233527563227,-0.19657069073268293,0.1766805985240374,2.2567174102506695,high,medium,medium,high,medium,medium,medium,very_high,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia2_utt1.wav,7.99,Estelle,Well! Well! Well! Joey Tribbiani! So you came back huh? They,2.0,1.0,1.9911314038401553,-0.026330162873890166,0.7183206500477972,0.4134505861860172,0.4094496145566049,0.32338195587505897,0.034970210007432,0.8480362832293673,very_high,medium,high,medium,medium,medium,medium,high,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia2_utt2.wav,4.96,Joey,What are you talkin' about? I never left you! You've always been my agent!,2.0,2.0,0.7613261132017687,0.1882548628430083,-0.9168411526177903,0.36393571077799364,0.547240274436927,0.37227999747421053,0.3641821863165087,-0.2622772517696414,high,medium,low,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with low variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely little volume variation, and is speaking at a moderate pace."
dia2_utt3.wav,0.88,Estelle,Really?!,2.0,3.0,-0.9367878130983396,-0.13795081209474352,1.6054697483910088,0.5794650941437932,0.4747028018033323,-0.3136879693021062,-0.31937392351471094,0.5587406255690556,very_low,medium,very_high,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with very high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia2_utt4.wav,1.25,Joey,Yeah!,2.0,4.0,-0.7731143475668829,0.17004462160302058,0.4896945298742133,2.3913498353585325,0.7479671931498266,1.4539933780112877,-1.8601366495597325,-1.2358461665641933,low,medium,medium,very_high,high,very_high,very_low,low,"Target speech characteristics: moderate volume with moderate variation, very high pitch with high variation, very low speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia2_utt5.wav,3.11,Estelle,"Oh well, no harm, no foul.",2.0,5.0,-0.018467158559261836,0.31914849247898786,-0.22809318903036183,0.7835435141107885,-0.3140706162581204,-0.49499110028934246,0.38524216621476415,0.4759589499667297,medium,medium,medium,high,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia3_utt0.wav,1.38,Gary,"Okay, you guys free tonight?",3.0,0.0,-0.730886321049219,0.8356462994521543,-0.6048137702011637,-0.13666854148772792,-1.1516566196563436,-1.2376203821230607,0.5385647688841086,0.1130565291000472,low,high,medium,medium,low,low,medium,medium,"Target speech characteristics: high volume with moderate variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia3_utt1.wav,1.69,Ross,Yeah!!,3.0,1.0,-0.6306171253745938,0.4722094394025641,0.21799521928910204,0.14960319684909154,-0.17237000344437187,-0.6909391709736599,-1.8873634866858886,-1.071690417142662,medium,medium,medium,medium,medium,medium,very_low,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, very low speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia3_utt2.wav,2.9,Chandler,Tonight? You-you didn't say it was going to be at nighttime.,3.0,2.0,-0.10703920079286228,0.9996688415292767,-0.6013019415731539,-1.0934160104104882,-0.8087812732704251,-0.6919987780966917,-0.5932773677606256,-1.101919967684603,medium,high,low,very_low,low,medium,medium,low,"Target speech characteristics: high volume with low variation, very low pitch with low variation, moderate speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia4_utt0.wav,2.77,Ross,Yes? Yes?! How can I help you?,4.0,0.0,-0.20779618574242043,-0.6479450216966991,1.4479843379070587,1.2796815233985135,-0.12075638745522244,-0.0944090949887424,-0.8689308651581447,0.877243470447753,medium,low,very_high,high,medium,medium,low,high,"Target speech characteristics: low volume with very high variation, high pitch with moderate variation, low speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia4_utt1.wav,1.82,Guy,"Yeah, we were we were just looking around.",4.0,1.0,-0.5496930080459929,-0.8178294350611981,0.009619310947839918,-0.945859109289743,-0.6748619028383872,-0.6969022173333561,-0.4220883881338873,-0.8530988581027286,medium,low,medium,low,medium,medium,medium,low,"Target speech characteristics: low volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia4_utt2.wav,2.4,Ross,"Oh-oh, you're-you're fellow scholars.",4.0,2.0,-0.35265150765344283,-0.12379912037159597,-0.5447160988590657,0.633346200776071,0.2776713721353848,1.2020860453962543,1.4781365695907152,1.7363805175048161,medium,medium,medium,high,medium,high,very_high,very_high,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, very high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia4_utt3.wav,2.52,Ross,"What exactly were you looking for, hmm?",4.0,3.0,-0.30567140324986797,-0.01991894934836303,0.32136149284650256,-0.5222918256910972,-0.757524103155141,-0.7078389872893662,0.5062571484968131,1.161272679677722,medium,medium,medium,medium,low,medium,medium,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia4_utt4.wav,7.2,Ross,"Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?",4.0,4.0,1.5265526684895498,-0.04843353931058807,1.334009607624714,0.14896200588599784,-0.5898365634538669,-0.579177384851731,0.4104028316650818,0.05249992419059364,very_high,medium,very_high,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with very high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia4_utt5.wav,1.19,Guy,Uhh .,4.0,5.0,-0.8091288880278847,0.6634792644858457,0.11577248623122724,-1.103730131765999,-0.21414546456718522,0.529343074272681,-1.1310195949172206,1.1122316908077847,low,high,medium,low,medium,medium,low,high,"Target speech characteristics: high volume with moderate variation, low pitch with moderate variation, low speaking rate.","The target speaker likely uses a lower pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia4_utt6.wav,19.83,Ross,"Ah  Ah Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?",4.0,6.0,6.471208656965797,-0.502197792660389,1.5463933360612436,-0.7445305639235104,-0.12017746123311811,1.0649876414164021,-0.14866034966951203,0.013268527403030441,very_high,medium,very_high,low,medium,high,medium,medium,"Target speech characteristics: moderate volume with very high variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia4_utt7.wav,4.61,Woman,"Uh, actually I find Marion's views far too progressionist.",4.0,7.0,0.5992373175881001,-0.8367073842049686,-0.04903348971438467,0.3227821669357345,-0.3537108131153176,1.0708094886726331,0.13344609874350874,1.9015062535276437,high,low,medium,medium,medium,high,medium,very_high,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia4_utt8.wav,3.32,Ross,I find Marion's views far too progressionist.,4.0,8.0,0.007529292773964051,-0.4006085510292494,0.26789286175545246,-0.7986809017168216,-0.6570954440696318,-0.6669643052277807,-0.4658432044954947,1.3194874962890557,medium,medium,medium,low,medium,medium,medium,very_high,"Target speech characteristics: moderate volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia4_utt9.wav,3.19,Woman,"I'm sorry, who are you?",4.0,9.0,0.014477080168597485,-2.1682136103839262,0.4322943561713781,0.06538983494340801,-0.0773747278481541,-0.3428330185501168,-0.3818261481049899,1.063351706550504,medium,very_low,medium,medium,medium,medium,medium,high,"Target speech characteristics: very low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia4_utt10.wav,2.23,Ross,"I'm a professor here uh, Ross Geller.",4.0,10.0,-0.4192066555585071,-0.03799451710005432,0.4158706894595596,-0.9516730602879792,-0.2243509621132441,0.39599319640168334,0.20200519333585037,0.6113702780429519,medium,medium,medium,low,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia4_utt11.wav,10.41,Woman,"Ross Geller, why do I know that name? It's uh Wait!  Did you write this?",4.0,11.0,2.9876946253578986,-1.713521968059155,0.9990247607390396,0.7617284087224063,0.6533407450280668,0.880989547711769,-0.15030644557565218,0.933407354073823,very_high,very_low,high,high,high,high,medium,high,"Target speech characteristics: very low volume with high variation, high pitch with high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is speaking at a moderate pace."
dia4_utt12.wav,8.61,Ross,Yes! You're the person who checked out my book?!,4.0,12.0,2.0785688952315535,0.080889500471983,0.02184565217426821,1.961708737316799,0.8527754065620906,1.2418922389307,-1.1664667515911709,-1.1694268402290109,very_high,medium,medium,very_high,high,high,low,low,"Target speech characteristics: moderate volume with moderate variation, very high pitch with high variation, low speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia4_utt13.wav,1.5,Woman,"Y'know, you look nothing like I would've thought. You're you're so young.",4.0,13.0,-0.68146996295743,-0.825568186755286,1.470605537392722,-0.16123169649181482,-0.18530010472548086,0.0823502720046531,0.7419671491468516,0.9906353867081372,low,low,very_high,medium,medium,medium,high,high,"Target speech characteristics: low volume with very high variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia4_utt14.wav,4.07,Ross,"Well I uh, I skipped forth grade.",4.0,14.0,0.3011549452963068,0.12556763381831984,2.206325712712994,-1.6561986730953566,-1.4857026460328024,-1.5522349002537732,-0.9842832134370566,-0.10691906389462492,medium,medium,very_high,very_low,very_low,very_low,low,medium,"Target speech characteristics: moderate volume with very high variation, very low pitch with very low variation, low speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia5_utt0.wav,2.69,Ross,You had no right to tell me you ever had feelings for me.,5.0,0.0,-0.23911625534480369,0.5875946375209834,-0.5189510998654611,0.21310466230279557,-0.06751283356584337,-0.3981922537170467,0.9384459350392372,0.4562678651041994,medium,high,medium,medium,medium,medium,high,medium,"Target speech characteristics: high volume with moderate variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia5_utt1.wav,1.86,Rachel,What?,5.0,1.0,-0.5153099427029039,0.8260536341899889,2.294088542520087,0.15957416427207305,-0.4602964257796345,-0.19210967919860508,0.32687223280543054,0.7622510739048928,medium,high,very_high,medium,medium,medium,medium,high,"Target speech characteristics: high volume with very high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia5_utt2.wav,3.53,Ross,I was doing great with Julie before I found out about you.,5.0,2.0,0.08974447548021997,0.7604495358388161,1.502242289683305,1.3605474975232867,0.012202538453711723,0.3319382042914459,1.7599115397506144,0.9350637319793498,medium,high,very_high,high,medium,medium,very_high,high,"Target speech characteristics: high volume with very high variation, high pitch with moderate variation, very high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia5_utt3.wav,4.61,Rachel,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",5.0,3.0,0.632157695406928,0.7572072245361531,-0.3503636653473295,0.9119313809189615,0.0639596778525985,1.3378107587974952,2.056974189362807,1.0801539712767352,high,high,medium,high,medium,very_high,very_high,high,"Target speech characteristics: high volume with moderate variation, high pitch with moderate variation, very high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia5_utt4.wav,1.21,Ross,The point is I...,5.0,4.0,-0.818537542988893,0.6619112053228781,-0.36305607617842783,1.3012955663097183,0.4252431791846728,1.1959046716597712,0.29105852414731453,1.1282045986608267,low,high,medium,high,medium,high,medium,high,"Target speech characteristics: high volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia5_utt5.wav,1.67,Ross,"I don't need this right now, OK.",5.0,5.0,-0.6384471427751895,0.9023865008166913,0.35820914355257993,0.8708957728569117,0.39905917698171345,0.43537719389055984,-0.7608865097817561,1.3336664003117378,medium,high,medium,high,medium,medium,low,very_high,"Target speech characteristics: high volume with moderate variation, high pitch with moderate variation, low speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia5_utt6.wav,4.94,Ross,"It, it's too late, I'm with somebody else, I'm happy.",5.0,6.0,0.6417607022222243,0.6642337531361144,1.036546873981674,1.1437832470180451,-0.0817937696682093,0.23689992501455054,0.48682051597489495,0.273037147214815,high,high,high,high,medium,medium,medium,medium,"Target speech characteristics: high volume with high variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia5_utt7.wav,2.98,Ross,This ship has sailed.,5.0,7.0,-0.12558100303616454,0.7655985894567333,0.43516926926846017,1.044483358435996,-0.11861226596449366,-0.2710971567170848,0.5037957595615381,0.10029579606350343,medium,high,medium,high,medium,medium,medium,medium,"Target speech characteristics: high volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia5_utt8.wav,2.42,Rachel,"Alright, fine, you go ahead and you do that, alright Ross.",5.0,8.0,-0.281643805487811,1.1976163419603638,-0.16109351655425513,0.4218992911706229,1.151925035319806,1.3436031990864694,1.4387592524724018,0.6668854129921683,medium,high,medium,medium,high,very_high,very_high,medium,"Target speech characteristics: high volume with moderate variation, moderate pitch with high variation, very high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia5_utt9.wav,0.14,Ross,Fine.,5.0,9.0,-1.2374434739207685,-0.9631985254549619,-2.8370526174904174,-1.5385511120289852,0.08264636491802467,-1.033892236345827,,-2.023292094650007,very_low,low,very_low,very_low,medium,low,none,very_low,"Target speech characteristics: low volume with very low variation, very low pitch with moderate variation.","The target speaker uses a lower pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia5_utt10.wav,1.4,Rachel,Cause I don't need your stupid ship.,5.0,10.0,-0.7072499839867304,0.7879669919812741,-0.9960669555089672,1.3314641747759233,1.095371682786799,0.9890610079537951,-0.14715775539980278,-0.7174130431873719,low,high,low,high,high,high,medium,low,"Target speech characteristics: high volume with low variation, high pitch with high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
